DIM_EQUIPMENT_KEY,MODEL_NAME,MODEL_ID,CEID,CUSTOMER_NAME,FAILURE_COUNT,CREATED_DATE,MTBF
8319819136560412484,1.5T DS FLEX-S COIL,63271,50903022,SSM HEALTH ST. ANTHONY HOSP - OKLAHOMA CITY,0,2019-12-09 14:38:22.000,934.000000000000
6658775055688599594,8CH HIGH RESOLUTION BRAIN ARRAY COIL,8568,12651696,University Hospital-CTS,5,2019-08-08 22:53:06.000,175.207870333333
1365091798473498278,WRIST COIL,45151,WRIST COIL/1895,SSM HEALTH SAINT LOUIS UNIVERSITY HOSP,0,2019-09-19 16:08:27.000,1015.000000000000
4946555905584440689,3T 4CH FLEX LARGE,56516,3T 4CH FLEX LARGE/3605,SSM HEALTH SAINT LOUIS UNIVERSITY HOSP,0,2019-09-19 16:00:00.000,1015.000000000000
3416872661580813790,NAVIGATOR GAMMA GUIDANCE SYSTEM,35582,13504877,SSM HEALTH ST MARYS HOSP-ST LOUIS,0,2019-09-24 18:19:27.000,1010.000000000000
5164975309290776395,3000 CARDIAC TRIGGER,21901,12251395,SSM HEALTH HEART & VASCULAR CARE,0,2019-09-23 16:23:42.000,1011.000000000000
6050339344418606939,CP EXTREMITY,26626,50946341,RMC - ROWAN REGIONAL MEDICAL CENTER,2,2020-07-29 11:26:59.000,230.283101666667
7983478582635809038,SPINE MATRIX,24271,50987051,FMC - FORSYTH MEDICAL CENTER,6,2020-04-21 13:49:36.000,110.085119000000
5175574153693278544,CAPTUS 4000E,58761,50614506,SSM HEALTH DEPAUL HOSP-ST LOUIS,7,2019-09-18 17:43:14.000,126.976909750000
1551089794726836625,ALLURA XPER FD20,16843,50372063,Hancock Regional Hospital,12,2019-08-09 01:58:54.000,78.764262769231
7005730432749731635,AXIOM ARTIS,24240,50955838,PMC - PRESBYTERIAN MEDICAL CENTER,6,2019-11-17 02:25:05.000,135.944543571429
1740323110299043408,1.5T 8 CH NVA COIL,8836,12651698,University Hospital-CTS,0,2019-08-08 10:59:34.000,1057.000000000000
5598283315144029435,TXRX KNEE 15 FLARE MR COIL 1.5T,94211,Q7000167/1561,SSM MED GROUP SHAWNEE,0,2019-12-09 17:10:55.000,934.000000000000
528833815071225768,BODY 18 A 3T TIM COIL,60703,BODY 18 A 3T TIM COIL/30616,SSM HEALTH SAINT LOUIS UNIVERSITY HOSP,0,2019-09-19 16:07:54.000,1015.000000000000
6201643766578496204,1.5T DISCOVERY MR450 SPLIT HEAD COIL,8563,12893903,SSM HEALTH ST AGNES HOSPITAL,0,2019-11-07 23:48:08.000,966.000000000000
1309711423991226553,7800 CARDIAC TRIGGER,51625,13807268,"Bridgeport Hospital, 267 Grant St - Bridgeport",3,2019-08-09 08:32:59.000,263.960937500000
2387046618938194399,1.0T SENSE MULTIPURPOSE DUAL FLEX M COIL,47358,13254694,SSM HEALTH ST JOSEPH HOSP-LSL,0,2019-09-21 17:45:00.000,1013.000000000000
2780001742564034953,GCA-7100,23981,51036617,Harlan ARH,11,2019-08-08 05:39:21.000,76.705960750000
4950300208331239297,1.5T HD 12 CH BODY ARRAY,60709,13559722,PWMC - NH UVA PRINCE WILLIAM MEDICAL CENTER,3,2020-05-11 17:12:08.000,194.877083250000
7315494552743184642,SPINE 32 A 1.5T TIM COIL,58289,31096673,SSM HEALTH ST CLARE HOSPITAL - BARABOO,0,2019-11-08 11:24:06.000,965.000000000000
6768320470290585295,CP PERIPHERAL ANGIO ARRAY COIL,26627,31096806,SSM HEALTH DMG - DSMOC,0,2019-11-08 07:31:47.000,965.000000000000
3981606634416821869,NEO2000 (2100U),52075,13253155,SSM HEALTH ST AGNES HOSPITAL,0,2019-11-07 23:56:27.000,966.000000000000
274434173785778088,TXRX KNEE 15 FLARE MR COIL 1.5T,94211,13928510,MHMC - MINT HILL MEDICAL CENTER,2,2020-07-10 12:59:52.000,229.412963000000
7996896045432015119,1.5T DS ANTERIOR,71228,31330516,SSM HEALTH DEPAUL HOSP-ST LOUIS,0,2020-03-24 14:19:23.000,828.000000000000
8771440092804280976,CAPRAC-T,49812,13589628,Cotton O'Neil Manhattan,2,2019-11-13 21:57:48.000,317.959490666667
5268902796783240268,3T 4CH FLEX LARGE,56516,31096578,SSM HEALTH ST MARYS HOSPITAL - MADISON,0,2019-11-08 07:20:55.000,965.000000000000
6750523771389557839,XELERIS 3.1,55675,51048150,SSM HEALTH ST. ANTHONY HOSP - OKLAHOMA CITY,0,2019-12-09 22:20:36.000,934.000000000000
5315633473412253591,SHOULDER SMALL 16,61061,31096675,SSM HEALTH ST CLARE HOSPITAL - BARABOO,0,2019-11-08 11:24:01.000,965.000000000000
177197966665731152,C-TRAK GALAXY AUTOMATIC ANALYZER AABS,24387,14464548,Community Surgery Center - South,0,2019-08-08 18:01:24.000,1057.000000000000
7444441259463843954,1.5T 16 CH FOOT/ANKLE COIL,58475,15T16CHFOOTANKLECOIL/3559,SSM HEALTH ST MARYS HOSP-ST LOUIS,0,2019-09-24 20:34:53.000,1010.000000000000
2523458429010742215,1.5T SPLIT HEAD COIL ASSEMBLY,154851,50946316,BALLANTYNE IMAGING,0,2020-07-06 15:31:41.000,724.000000000000
3283068900459898601,3150-B,52412,12737636,Nationwide Children's Hospital-CTS,0,2019-08-08 07:31:39.000,1057.000000000000
6007102264301886593,SHOULDER SMALL 16,61061,12907867,SSM HEALTH MONROE CLINIC HOSPITAL,0,2019-11-08 07:19:08.000,965.000000000000
5072904884715927633,3.0T HD FLAT GEM TABLE BREAST ARRAY,66869,50987069,FIC - FORSYTH MEDICAL IMAGING CENTERS,0,2020-05-07 09:16:52.000,784.000000000000
177442467004573579,CAPRAC,11318,31881,Community Hospital South,0,2019-08-08 08:51:20.000,1057.000000000000
605675048558777299,C.CAM,36880,80371359,Baptist Health Corbin -CTS,6,2019-08-08 04:51:01.000,148.874999857143
1482872916593970994,1.5T WRIST ARRAY (455GE-64),8593,30889007,Middlesboro ARH,0,2020-05-16 22:17:46.000,775.000000000000
8321050431022324595,INGENUITY CT,58516,08134,Milford Reg Medical Center-CTS,0,2019-08-08 13:54:35.000,1057.000000000000
7401560180583718908,CAPTUS 3000,12233,50250596,Our Lady of the Way Hospital,0,2019-08-09 09:46:36.000,1056.000000000000
7752021294422391017,1.5T 8CH SMALL SHOULDER ARRAY COIL,41458,50903026,SSM HEALTH ST. ANTHONY HOSP- SHAWNEE,0,2019-12-09 18:28:42.000,934.000000000000
905703518888796501,SIGNA 1.5T EXTREMITY T/R COIL COIL,8571,50251597,Middlesboro ARH,7,2020-05-16 22:36:17.000,94.758159750000
5523937442142280377,101NR,20842,12735416,Hancock Regional Hospital,0,2019-08-08 10:27:21.000,1057.000000000000
607791084884887161,XELERIS WORKSTATION,8579,50946025,PMC - PRESBYTERIAN MEDICAL CENTER,0,2019-11-17 02:40:18.000,956.000000000000
7343670171010182511,BODY 18 A 1.5T TIM COIL,58288,13928513,MHMC - MINT HILL MEDICAL CENTER,0,2020-07-10 13:05:42.000,720.000000000000
1778498293635630455,1.5T PHASED ARRAY SHLDER COIL,31149,12651726,University Hospital-CTS,0,2019-08-08 10:53:49.000,1057.000000000000
6448741983074864159,1.5T DS HEAD NECK COIL,52149,50903019,SSM HEALTH ST. ANTHONY HOSP - OKLAHOMA CITY,0,2019-12-09 14:38:34.000,934.000000000000
1476873773724016997,1.5T BREAST MATRIX A TIM COIL,71258,31096558,SSM HEALTH ST MARYS HOSPITAL - MADISON,0,2019-11-08 07:17:35.000,965.000000000000
1297041011433525113,NEOPROBE 2300,30795,50355992,Harlan ARH,0,2020-02-28 13:57:12.000,853.000000000000
3100142194124752802,3.0T SHOULDER SMALL 16CH,65007,3.0T SHOULDER SMALL 16CH/2052,SSM HEALTH SAINT LOUIS UNIVERSITY HOSP,0,2019-09-19 14:15:23.000,1015.000000000000
1678184416385126720,GDS CONSOLE (2300),39988,50536775,Sparrow Eaton Hospital,0,2020-03-03 17:21:03.000,849.000000000000
7712790635750245784,1.0T SENSE NECK COIL,47354,10TSENSENECKCOIL/000096,SSM HEALTH ST MARYS HOSP-ST LOUIS,0,2019-09-24 19:50:30.000,1010.000000000000
5441233485111552328,1.5T DS FLEX-S COIL,63271,50903023,SSM HEALTH ST. ANTHONY HOSP - OKLAHOMA CITY,0,2019-12-09 14:38:24.000,934.000000000000
6648259647919642807,1.0T FLEX MULTIPURPOSE M COIL,47357,12935118,SSM HEALTH ST CLARE HOSP-FENTON,0,2019-09-18 21:44:08.000,1016.000000000000
1178810280256998313,8CH HD WRIST ARRAY,8843,50946007,BALLANTYNE IMAGING,0,2020-07-06 16:49:42.000,724.000000000000
1306840529559667806,1.5T HD T/R KNEE ARRAY,47454,51064072,Sparrow Hospital (Site),0,2020-02-07 17:27:33.000,874.000000000000
6048346451554555722,HEAD MATRIX TIM COIL,26856,50987055,FMC - FORSYTH MEDICAL CENTER,4,2020-04-22 12:37:28.000,159.615833400000
9060718185588143564,PA MATRIX ,159708,50987061,FMC - FORSYTH MEDICAL CENTER,0,2020-04-22 13:06:15.000,799.000000000000
2432957487286742294,3000 CARDIAC TRIGGER,21901,50802606,NMG - NOVANT MEDICAL GROUP,0,2019-11-17 00:23:29.000,956.000000000000
7684117955139333143,1.5T 16CH BRAIN-SPINE ARRAY COIL,47455,50945104,BALLANTYNE IMAGING,0,2020-06-19 15:21:31.000,741.000000000000
2784310373381293891,187-225,32920,11081,Johnson Memorial Health,0,2019-08-08 13:22:17.000,1057.000000000000
101043486018359007,ENTEGRA VIEW,8669,50287922,Harlan ARH,3,2019-08-09 06:51:11.000,256.873090250000
1552579922664317040,7800 CARDIAC TRIGGER,51625,31511053,Maimonides Med Ctr-CTS,0,2020-01-09 18:54:06.000,903.000000000000
7666620379931310471,187-226,39067,5461667,The Medical Center at Bowling Green,1,2019-08-08 08:01:55.000,528.496875000000
4437579677775131618,XELERIS 2,65070,51006569,LCMC Touro Infirmary-CTS,1,2019-08-09 00:35:17.000,524.618055500000
1914238700314174325,OPTIMA CT580,41162,50611711,"Park Avenue Medical Center, 5520 Park Ave, Trumbull",0,2019-08-09 01:28:46.000,1056.000000000000
5469536395183980752,JETSTREAM,33783,13589631,Cotton O'Neil Manhattan,0,2019-11-13 21:24:54.000,960.000000000000
8488701613387515572,MAGNETOM SKYRA 3.0T,53342,120494,Nationwide Children's Hospital-CTS,0,2019-08-07 18:04:37.000,1058.000000000000
4948794417071747648,3000 CARDIAC TRIGGER,21901,50978049,PMC - PRESBYTERIAN MEDICAL CENTER,0,2019-11-17 02:40:13.000,956.000000000000
8829667046691192581,3.0T SHOULDER SMALL 16CH,65007,31096567,SSM HEALTH ST MARYS HOSPITAL - MADISON,0,2019-11-08 07:19:01.000,965.000000000000
3535281846897968073,ATOMLAB 930,32921,50453659,Day Kimball Healthcare,0,2019-06-26 16:16:06.000,1096.000000000000
3904503546733955480,3T HD SHOULDER ARRAY,70066,50946318,PMC - PRESBYTERIAN MEDICAL CENTER,0,2020-06-18 16:07:34.000,742.000000000000
1452795327175770605,CAPRAC,11318,CE15858,7900 Rollins Road - Gurnee,0,2019-08-28 16:07:46.000,1037.000000000000
7406485920048950465,ST SENSE BODY L COIL,100420,10TSTSENSEBODYLCOIL/21,SSM HEALTH ST MARYS HOSP-ST LOUIS,0,2019-09-24 19:50:33.000,1010.000000000000
5968813950408866933,NEO2000 (2100),7903,13220376,Yale Greenwich Hospital-CTS,1,2019-08-09 00:01:36.000,527.994791500000
6555612837106238736,NAVIGATOR GPS,3815,13690558,REGIONAL ONE - REGIONAL ONE MEDICAL CENTER,0,2020-06-25 20:27:53.000,735.000000000000
2864005106732875107,TXRX KNEE 15 FLARE MR COIL 1.5T,94211,31569169,SSM HEALTH ST. MARY'S HOSP- CENTRALIA,0,2020-06-26 18:21:23.000,734.000000000000
7820540880296400636,1.5T 4 CHANNEL FLEX SMALL,26851,31096808,SSM HEALTH DMG - DSMOC,0,2019-11-08 07:32:01.000,965.000000000000
7759064996412964864,PA MATRIX TIM COIL,41822,31448527,SSM HEALTH ST. ANTHONY HOSP- SHAWNEE,0,2019-12-09 18:28:54.000,934.000000000000
5374459784229667184,48CH HEAD COIL,211464,50987091,FIC - FORSYTH MEDICAL IMAGING CENTERS,0,2020-05-08 09:56:35.000,783.000000000000
5944347834354641775,1.5 BREAST ARRAY COIL,40105,12651716,University Hospital-CTS,0,2019-08-08 02:52:39.000,1057.000000000000
2255686708296435384,3.0T DS FLEX-L,63286,12935240,SSM HEALTH ST CLARE HOSP-FENTON,0,2019-09-18 21:45:16.000,1016.000000000000
6632858240174779652,1.5T  HD 8CH CARDIAC ARRAY COIL,62686,51028035,Sparrow Hospital (Site),0,2020-02-07 15:40:13.000,874.000000000000
2010743899012955832,3T 4CH FLEX LARGE,56516,31207550,SSM HEALTH DMG - JANESVILLE,0,2019-11-08 11:23:49.000,965.000000000000
6132205356396025362,101T,21900,13503839,SSM HEALTH ST MARYS HOSP-ST LOUIS,0,2019-09-24 19:30:11.000,1010.000000000000
1777975114249651892,AXIOM ARTIS ZEEGO,47502,14039659,Maimonides Med Ctr-CTS,0,2020-01-09 20:29:35.000,903.000000000000
4379188808367670068,XELERIS WORKSTATION,8579,50450294,Thoracic & Cardiovascular Institute PC,0,2020-06-10 15:15:07.000,750.000000000000
6306858993954530562,BODY 18 A 1.5T TIM COIL,58288,BODY18A15TTIMCOIL/31706,SSM HEALTH ST MARYS HOSP-ST LOUIS,0,2019-09-24 21:20:30.000,1010.000000000000
2453081999362128568,1.5T MEDIAL ARRAY 16 CHANNEL,86244,13559734,PWMC - NH UVA PRINCE WILLIAM MEDICAL CENTER,0,2020-03-27 15:35:03.000,825.000000000000
8550043729400474325,1.0T SENSE BODY/SPINE COIL XL,62034,13254693,SSM HEALTH ST JOSEPH HOSP-LSL,0,2019-09-21 17:44:59.000,1013.000000000000
3613523155667318158,QD KNEE/FOOT COIL,54643,31101834,SSM HEALTH RIPON MEDICAL CENTER,0,2019-11-07 22:47:31.000,966.000000000000
6086048564149643853,C-TRAK GALAXY AUTOMATIC ANALYZER AABS,24387,14468860,IU HEALTH BALL MEMORIAL OUTPATIENT SURGERY CENTER,0,2002-05-31 04:00:00.000,1096.000000000000
6298139997010255920,7800 CARDIAC TRIGGER,51625,12428254,LCMC West Jefferson Med Ctr-CTS,0,2020-01-22 04:15:50.000,890.000000000000
983881189750133166,3000 CARDIAC TRIGGER,21901,50606013,SSM HEALTH ST MARYS HOSPITAL - JANESVILLE,0,2019-11-08 08:05:56.000,965.000000000000
8966808964504667161,7800 CARDIAC TRIGGER,51625,50535919,Sparrow Health Center,0,2019-08-09 04:56:03.000,1056.000000000000
2310509937516041780,HEAD/NECK 20 MRI COIL 3T,61037,13928529,HMC - HUNTERSVILLE MEDICAL CENTER,0,2020-07-09 15:42:33.000,721.000000000000
7542590919373365507,1.5T CARDIAC ARRAY,54935,12651730,University Hospital-CTS,0,2019-08-09 09:38:37.000,1056.000000000000
6727080988865460255,1.5T 16 CH SHOULDER SMALL,58476,15T16CHSHOULDERSMALL/4336,SSM HEALTH ST MARYS HOSP-ST LOUIS,0,2019-09-24 20:34:55.000,1010.000000000000
1979138389763332404,SPINE 32 A 1.5T TIM COIL,58289,31096813,SSM HEALTH DMG - DSMOC,0,2019-11-08 07:31:51.000,965.000000000000
5790041903107476477,3.0T SHOULDER SMALL 16CH,65007,31330509,SSM HEALTH DEPAUL HOSP-ST LOUIS,0,2020-03-24 13:44:04.000,828.000000000000
7794470728230553782,NEO2000 (2100),7903,50966669,KVMC - KERNERSVILLE MEDICAL CENTER,0,2019-11-16 23:17:29.000,957.000000000000
2406946077714869109,1.5T HD T/R KNEE COIL,38257,1.5T HD T/R KNEE ARRAY/041233,SSM HEALTH CARDINAL GLENNON CHILDREN'S HOSPITAL,0,2019-09-20 12:28:37.000,1014.000000000000
8244828298630571411,DSTREAM FLEX-L 3.0T,75964,13771662,SSM HEALTH ST. ANTHONY HOSP - OKLAHOMA CITY,0,2020-04-02 03:32:25.000,819.000000000000
5068629151929224104,MODEL 243,99055,50250515,Barbourville ARH,0,2019-08-07 16:25:42.000,1058.000000000000
7951436729460707139,HEAD/NECK 16 1.5T,63362,10837356/2109,SSM MED GROUP SHAWNEE,0,2019-12-09 14:38:57.000,934.000000000000
1464342207396788570,REVOLUTION EVO,60371,31346353,PWMC - NH UVA PRINCE WILLIAM MEDICAL CENTER,117,2019-11-17 03:40:09.000,7.019238491525
7124545684303519517,SYMBIA T6,24263,80383503,FMC - FORSYTH MEDICAL CENTER,107,2019-11-16 21:55:42.000,7.994727370370
7960572754551389056,SIGNA HDXT 1.5T,65712,50946000,BALLANTYNE IMAGING,74,2019-11-16 20:03:58.000,11.629268520000
2779408990117067445,MAGNETOM SOLA,117406,50946110,MMC - MATTHEWS MEDICAL CENTER,40,2019-12-31 18:54:45.000,21.583638097561
5394911997670182485,1.5T 8 CH BODY ARRAY COIL,8589,14420550,University Hospital-CTS,9,2019-08-07 16:16:35.000,105.589999900000
6270668013095246027,LIGHTSPEED VCT,9146,50279843,Beckley ARH,6,2019-08-08 13:49:36.000,148.158531857143
6346369959611074598,SIGNA HDXT 1.5T,65712,31346358,PWMC - NH UVA PRINCE WILLIAM MEDICAL CENTER,61,2019-11-17 03:44:40.000,14.356720435484
4372584549667992579,SOMATOM DEFINITION AS,36923,50509269,Baptist Health Corbin -CTS,40,2019-08-09 08:03:03.000,24.177032487805
1217750763152227805,SIGNA EXCITE HD 1.5T,31111,50279540,Middlesboro ARH,125,2019-08-08 11:55:35.000,6.575369301587
6316422851873484163,ALLURA XPER FD10,15818,12278646,Baptist Health Hardin Hospital-CTS,20,2019-08-09 02:06:03.000,45.427480190476
8191927791631241133,3.0T DS HEAD COIL,63253,50903028,SSM HEALTH ST. ANTHONY HOSP - OKLAHOMA CITY,9,2020-04-15 23:21:25.000,78.237847300000
6919622829260847875,SIGNA EXCITE HD 1.5T,31111,50279542,Harlan ARH,65,2019-08-08 08:36:57.000,14.772222242424
5404032690179002326,NM/CT 850,74418,50946030,HMC - HUNTERSVILLE MEDICAL CENTER,36,2019-11-16 22:50:29.000,24.883427108108
2145526749141592193,BRIGHTVIEW,33791,50819532,HAMC - HAYMARKET MEDICAL CENTER,25,2019-11-16 22:30:50.000,34.233600461538
4878900691189691391,BODY 18 A 1.5T TIM COIL,58288,31096679,SSM HEALTH ST CLARE HOSPITAL - BARABOO,0,2019-11-08 11:24:13.000,965.000000000000
3804840746545872259,ALLURA XPER FD20,16843,80247504,Palos Community Hospital,34,2019-08-08 17:15:00.000,26.523234200000
3913595386534019196,SKYLIGHT,15891,31385165,SSM HEALTH ST. ANTHONY HOSP - OKLAHOMA CITY,92,2019-12-09 20:36:43.000,9.101112569892
5382842937643676586,FORTE,28665,50441587,Sparrow Hospital (Site),51,2019-08-07 19:03:10.000,19.232184884615
3428963660314061353,7800 CARDIAC TRIGGER,51625,13687663,REGIONAL ONE - EAST CAMPUS,0,2020-06-25 19:18:58.000,735.000000000000
5371345109987724624,3T 8 CH KNEE COIL,58864,13559706,HAMC - HAYMARKET MEDICAL CENTER,3,2020-04-14 19:21:02.000,201.668750000000
6270110661183272689,SHOULDER LARGE 16 A 1.5T TIM COIL,58286,13771709,SSM MED GROUP SHAWNEE,29,2019-12-09 14:38:47.000,28.572384266667
3002792285812058650,SYMBIA T,54204,50450236,Sparrow Ionia Hospital,10,2019-08-08 01:13:08.000,94.987563090909
5984992249669208912,SYMBIA INTEVO EXCEL,63116,80142035,SSM HEALTH DMG - DSMOC,75,2019-11-08 06:36:58.000,9.358369934211
8514586333335351705,3000 CARDIAC TRIGGER,21901,13224579,SSM HEALTH ST JOSEPH HOSP-LSL,9,2019-09-21 17:10:25.000,100.322222100000
940895137102633243,GCA-7100,23981,5662291,Whitesburg ARH,0,2019-08-09 05:32:40.000,1056.000000000000
3685817023375569118,ALLURA XPER FD20/20,47458,80024046,STORMONT VAIL HOSPITAL,20,2019-11-13 22:16:12.000,40.596428571429
4889465784064594993,JETSTREAM,33783,50419993,SSM HEALTH HEART & VASCULAR CARE,8,2019-09-23 16:24:13.000,111.862037111111
944173996496457836,3T SHOULDER 16CH LARGE,64896,31330508,SSM HEALTH DEPAUL HOSP-ST LOUIS,2,2020-03-24 13:41:28.000,275.984953666667
26597346325707943,3T 4CH FLEX SMALL,56527,31207954,SSM HEALTH DMG - DSMOC,0,2019-11-08 07:31:38.000,965.000000000000
2993789324108907705,3000 CARDIAC TRIGGER,21901,50727749,SSM HEALTH DEPAUL HOSP-ST LOUIS,2,2019-09-18 16:33:31.000,338.653241000000
5071298368200426281,1.5T 8CH ANTERIOR BRIDGE,115854,12651702,University Hospital-CTS,0,2019-08-09 08:22:21.000,1056.000000000000
327628373287660017,TDI HEAD/NECK ARRAY,211166,50987067,FIC - FORSYTH MEDICAL IMAGING CENTERS,0,2020-05-07 09:07:48.000,784.000000000000
8682141296334260285,1.5T HD 8CH T/R EXTREMITY 5147225-2,64927,13559742,PWMC - NH UVA PRINCE WILLIAM MEDICAL CENTER,0,2020-03-27 14:57:37.000,825.000000000000
5149711575776004020,1.5T HD T/R QUAD EXTREMITY COIL,70388,51028032,Sparrow Hospital (Site),0,2020-02-07 16:30:23.000,874.000000000000
7892021715983979083,ARTIS ZEE CEILING,65145,50712530,South Shore Hospital,0,2019-08-09 07:46:22.000,1056.000000000000
2511020422184537189,C.CAM,36880,80490061,Johnson Memorial Health,0,2019-08-29 11:18:42.000,1036.000000000000
438209103999907977,ARTIS ZEEGO,54338,50969935,FMC - FORSYTH MEDICAL CENTER,90,2019-11-16 22:17:14.000,9.060935549451
6281511620172297322,SIGNA ECHOSPEED LX 1.5T,55492,12651590,University Hospital-CTS,47,2019-08-09 07:27:24.000,20.968070062500
8450863443753700070,OPTIMA MR450W,42737,31345096,BMC - BRUNSWICK MEDICAL CENTER,32,2019-11-16 20:18:56.000,28.001894000000
356920773860723197,CAPTUS 3000,12233,12935108,SSM HEALTH ST CLARE HOSP-FENTON,0,2019-09-18 21:03:00.000,1016.000000000000
8597057471717082613,E.CAM,24423,13269828,SSM HEALTH DMG - DSMOC,31,2019-11-08 07:26:30.000,29.855013062500
1676189118873214033,CARDIO MD,15890,12251399,SSM HEALTH HEART & VASCULAR CARE,48,2019-09-23 16:23:39.000,19.512315836735
6521838388552207495,ATOMLAB 960,54610,80147513,"Bridgeport Hospital, 267 Grant St - Bridgeport",0,2020-05-27 16:50:38.000,764.000000000000
6603445461547110352,CARDIO MD,15890,13242194,SSM HEALTH DEPAUL HOSP-ST LOUIS,24,2019-09-23 15:33:56.000,37.500750080000
2662048109716173347,REVOLUTION EVO,60371,31335003,SSM HEALTH ST. JOSEPH HOSPITAL - WENTZVILLE,57,2019-10-03 15:11:40.000,16.773419603448
6096771027231922393,NM/CT 850,74418,50946017,PMC - PRESBYTERIAN MEDICAL CENTER,32,2019-11-17 02:40:12.000,26.833901545455
1200770010203078599,ALLURA XPER FD10,15818,80247538,Palos Community Hospital,32,2019-08-09 03:47:03.000,29.374074090909
4826705201681805711,INNOVA 3100-IQ,45026,50946083,PMC - PRESBYTERIAN MEDICAL CENTER,25,2019-11-17 02:21:41.000,36.317174115385
8001777369194578751,REVOLUTION EVO,60371,50946281,PMC - PRESBYTERIAN MEDICAL CENTER,17,2019-11-17 02:38:55.000,50.607253055556
6719403024759536630,CAPTUS 3000,12233,50979024,TMC - THOMASVILLE MEDICAL CENTER,3,2019-11-17 04:33:46.000,232.779687500000
1148468470778330231,CARDIAC TRIGGER 3000T,55913,13603999,SSM HEALTH ST. ANTHONY HOSP - OKLAHOMA CITY,1,2019-12-09 20:53:27.000,466.355208500000
4411960796255325604,BODY MATRIX,24267,50955740,RMC - ROWAN REGIONAL MEDICAL CENTER,3,2020-07-29 11:11:23.000,173.446007000000
4723678698140811770,FLEX LARGE 4 MR COIL 1.5T,54509,12283837,Sparrow Carson City Hospital,0,2020-03-11 14:20:14.000,841.000000000000
8964572082062592800,MILLENNIUM MG,31213,80142023,SSM HEALTH MONROE CLINIC HOSPITAL,1,2019-11-08 07:24:46.000,482.494791500000
4958750316267006447,CARDIOMD IV GAMMA CAMERA SYSTEM,77180,50623303,Ascension Texas Imaging,3,2020-06-26 14:10:01.000,181.860243250000
5256937144177500441,XELERIS WORKSTATION,8579,50946024,PMC - PRESBYTERIAN MEDICAL CENTER,5,2019-11-17 02:40:18.000,155.412037166667
505691868728486725,CAPTUS 3000,12233,51015104,Community Howard Regional Hospital - CTS,14,2019-08-09 08:29:10.000,69.501666666667
7131716696858059187,3.0T DS SMALL EXTREMITY 8CH COIL,63294,12935251,SSM HEALTH ST CLARE HOSP-FENTON,8,2019-09-18 21:45:22.000,111.450848666667
7616411442337307959,BRILLIANCE ICT,38578,12929074,Einstein Medical Center Montgomery,2,2019-08-08 22:02:32.000,352.245370333333
3219263819977694098,INNOVA 2100-IQ,38717,50946091,PMC - PRESBYTERIAN MEDICAL CENTER,6,2019-11-17 02:27:25.000,136.398710142857
1846748599870237138,HEAD/NECK 16 10654575,64941,31754738,"Park Avenue Medical Center, 5520 Park Ave, Trumbull",0,2019-10-03 18:14:11.000,1001.000000000000
3950602742853924426,NODE SEEKER,44065,13246945,SSM HEALTH ST JOSEPH HOSP-LSL,0,2019-09-21 17:10:43.000,1013.000000000000
8326766140107400419,INNOVA IGS 530,53304,80024047,STORMONT VAIL HOSPITAL,13,2019-11-13 19:48:36.000,67.590178571429
694446147100785002,8 CHANNEL CARDIAC ARRAY,31154,8 CHANNEL CARDIAC ARRAY/422,SSM HEALTH CARDINAL GLENNON CHILDREN'S HOSPITAL,0,2019-09-20 14:19:56.000,1014.000000000000
8735679879655394108,1.5T HD 8 CH CTL COIL,61028,12651710,University Hospital-CTS,0,2019-08-08 01:49:12.000,1057.000000000000
3145103508071629848,1.5T HD 8 CH CTL COIL,61028,12893904,SSM HEALTH ST AGNES HOSPITAL,4,2019-11-07 23:48:09.000,190.182916600000
618517026024081745,SPY ELITE,47273,5461941,The Medical Center at Bowling Green,6,2019-08-09 03:16:29.000,150.718650714286
5515699757107027929,BODY 18 A 1.5T TIM COIL,58288,50946011,MMC - MATTHEWS MEDICAL CENTER,0,2020-06-25 17:15:40.000,735.000000000000
7194095924685177322,TRUNODE T-10 USER FEEDBACK UNIT,60154,12629299,Community Surgery Center - Howard,0,2020-02-27 14:57:34.000,854.000000000000
5683658040675023594,NEO2000 (2200),7736,50250516,Barbourville ARH,10,2019-08-08 01:42:42.000,93.460227272727
596929381934809972,DISCOVERY NM 630,42757,12730706,LCMC Childrens Hospital-CTS,26,2019-08-08 14:09:08.000,35.411085444444
2014899122242028724,3000 CARDIAC TRIGGER,21901,13589061,Cotton O'Neil Heart Center,0,2019-11-13 21:24:42.000,960.000000000000
6021582024047699958,GDS CONSOLE (2300),39988,13253154,SSM HEALTH ST AGNES HOSPITAL,4,2019-11-07 23:56:26.000,192.386111000000
8123723454358850168,ACHIEVA 1.5T A-SERIES,38577,51161009,PERRY HOSPITAL,0,2019-06-05 05:25:25.000,1096.000000000000
3974703045254833664,3000 CARDIAC TRIGGER,21901,50603088,Cotton O'Neil Heart Center,0,2020-01-07 17:19:55.000,905.000000000000
7795861192251931516,NEOPROBE GDS 2400,100803,13551609,SSM HEALTH ST. MARY'S HOSP- CENTRALIA,2,2020-06-03 17:20:45.000,251.978241000000
4818975696389674133,SYNERGY BODY MRI COIL,33798,12935120,SSM HEALTH ST CLARE HOSP-FENTON,0,2019-09-18 21:44:11.000,1016.000000000000
6195848331572641323,GENERAL PURPOSE FLEX COIL,8596,13559727,PWMC - NH UVA PRINCE WILLIAM MEDICAL CENTER,0,2020-03-27 16:07:12.000,825.000000000000
